"Status","Date","Original Description","Split Type","Category","Currency","Amount","User Description","Memo","Classification","Account Name","Transaction Id"
"posted",01/02/09,"CREDIT FOR EMIGRANTDIRECT TRANSFER CO",,"Transfers","USD",38.15,,,"Personal","First Bank - CHECKING DavidSmith Personal",48908139
"posted",01/02/09,"UCS-CLICK TO PAY PAYMENT CO ",,"Credit Card Payments","USD",-51.36,,,"Business","First Bank - CHECKING Acme Corporation",48908140
"posted",12/31/08,"CLICK-TO-PAY PAYMENT, THANK YOU",,"Credit Card Payments","USD",51.36,,,"Personal","Citibank Credit Cards - AT&T Universal Card",48908141
"posted",12/31/08,"COMPUTER PAYMENT RECEIVED - THA",,"Credit Card Payments","USD",242.7,,,"Business","American Express Cards - Rewards Card",48908142
"posted",12/31/08,"BARNES&NOBLE*BOOKQUEST 866-257-7723 NJ 529446001034",,"Research and Development - SI Consulting","USD",-7.98,"BN.com (The Web That Has No Weaver)","The Web That Has No Weaver","Business","Discover Card - Discover",48908143
"posted",12/31/08,"BARNES&NOBLE*BOOKQUEST 866-257-7723 NJ 529446001034",,"Research and Development - SI Consulting","USD",-5.88,"BN.com (Vital Energy : The 7 Keys to Invigorate Body, Mind, and Soul)","Vital Energy : The 7 Keys to Invigorate Body, Mind, and Soul","Business","Discover Card - Discover",48908144
"posted",12/31/08,"BARNES&NOBLE*BOOKQUEST 866-257-7723 NJ 529446001034",,"Research and Development - SI Consulting","USD",-6.9,,"Voices of Qi-an Introductory Guide to Traditional Chinese Medicine","Business","Discover Card - Discover",48908145
"posted",12/31/08,"BARNES&NOBLE*COM 800-843-2665 NJ 529446001034",,"Research and Development - SI Consulting","USD",-27.81,"Barnes & Noble (Born on a Blue Day: Inside the Extraordinary Mind of an Autistic Savant; Embracing the Wide Sky: A Tour Across the Horizons of the Mind)","2 Daniel Tammet books","Business","Discover Card - Discover",48908146
"posted",12/29/08,"GODADDY.COM SCOTTSDALE",,"Online Services","USD",-69.21,,"domain name renewals","Business","American Express Cards - Rewards Card",48908147
"posted",12/27/08,"HEALTHYWAY CAFE (ST.TAMPA",,"Meals and Entertainment","USD",-39.17,,,"Business","American Express Cards - Rewards Card",48908148
"posted",12/27/08,"YOGABERRY TAMPA",,"Meals and Entertainment","USD",-12.73,,,"Business","American Express Cards - Rewards Card",48908149
"posted",12/23/08,"IOD INTEREST PAID",,"MyPersonal - Interest Income","USD",0.35,,,"Personal","First Bank - MONEYMRKT Old DavidSmith Personal",48908150
"posted",12/23/08,"IOD INTEREST PAID",,"MyPersonal - Interest Income","USD",0.05,,,"Personal","First Bank - CHECKING DavidSmith Personal",48908151
"posted",12/23/08,"SERVICE CHARGE",,"MyPersonal - Service Charges Fees","USD",-15,,,"Personal","First Bank - CHECKING DavidSmith Personal",48908152
"posted",12/23/08,"DEPOSIT",,"Riverside Property Management - Jax Housing Authority","USD",314,,,"Business","First Bank - CHECKING Riverside",48908153
"posted",12/23/08,"CHECK CLEARED",,"Riverside Property Management - Maintenance","USD",-475,,"tree removal for garden","Business","First Bank - CHECKING Riverside",48908154
"posted",12/23/08,"DEPOSIT",,"Riverside Property Management - Jax Housing Authority","USD",314,,,"Business","First Bank - CHECKING Riverside",48908155
"posted",12/23/08,"DEPOSIT",,"Acme Corporation - SI Consulting","USD",99,,,"Business","First Bank - CHECKING Acme Corporation",48908156
"posted",12/21/08,"LINODE.COM 0138 ABSECON",,"Online Services","USD",-7.73,,,"Business","American Express Cards - Rewards Card",48908157
"posted",12/20/08,"USPS.COM CLICK100611WASHINGTON",,"Office Expenses - Postage And Delivery","USD",-9.35,,"Henry Cohn emWavePC","Business","American Express Cards - Rewards Card",48908158
"posted",12/19/08,"RENT A CODER TAMPA FL",,"Consulting Expenses - Technology Outsourcing","USD",-115,,"convert FitEyes to Drupal from CommunityServer","Business","Bank of America (All except WA & ID) - Credit Card - Bank of America 9297 BofA Amex",48908159
"posted",12/10/08,"GODADDY.COM SCOTTSDALE",,"Online Services","USD",-107.06,,,"Business","American Express Cards - Rewards Card",48908160
"posted",12/09/08,"AMAZON.COM AMZN.COM/BILLWA",,"MyPersonal Entertainment","USD",-19.95,,,"Business","Bank of America (All except WA & ID) - Credit Card - Bank of America 9297 BofA Amex",48908161
"posted",12/07/08,"DILLARDS DEPT STORESTAMPA",,"MyPersonal - Clothing","USD",-73.02,,,"Business","American Express Cards - Rewards Card",48908162
"posted",12/07/08,"REGIS TAMPA",,"MyPersonal - Personal Care","USD",-26,,"haircut","Business","American Express Cards - Rewards Card",48908163
"posted",12/05/08,"AMAZON.COM AMZN.COM/BI",,"Professional Development - Books","USD",-91,,,"Business","American Express Cards - Rewards Plus Gold Card",48908164
"Cleared",12/05/08," Mike Hogan, Tax Collector
Holly Oaks Property Taxes
Withdrawal Draft #008048
",,"MyPersonal - Property Taxes","USD",-4322.83,,,"Personal","Custom Bank - xxxxFederal Checking 02 JaxFCU Checking",48908165
"Cleared",12/01/08," Deposit Dividend %% APY Earned  0.24% 11/01/08 to 11/30/08
",,"MyPersonal - Interest Income","USD",2.55,,,"Personal","Custom Bank - xxxxFederal Checking 02 JaxFCU Checking",48908166
"Cleared",12/01/08," Deposit Dividend %% APY Earned  2.25% 11/01/08 to 11/30/08%% APYE Avg Daily Bal           663.98",,"MyPersonal - Interest Income","USD",4.69,,,"Personal","Custom Bank - xxxxFederal Money Market FCU MoneyMrkt",48908167
"posted",11/28/08,"SPIRITUAL LEGACIES 0ASHLAND",,"Professional Development - Subscriptions","USD",-80,,"disputed membership","Business","American Express Cards - Rewards Plus Gold Card",48908168
"posted",11/28/08,"USPS 1144139557 TAMPA",,"Office Expenses - Postage And Delivery","USD",-1.26,,,"Business","American Express Cards - Rewards Card",48908169
"posted",11/28/08,"SPIRITUAL LEGACIES 0138",,"Professional Development - Subscriptions","USD",80,,,"Business","American Express Cards - Rewards Card",48908170
"posted",11/28/08,"MONEY MARKET INTEREST (MMDA1)",,"MyPersonal - Tax Exempt Interest Income","USD",0,,,"Personal","TD Ameritrade - W DAVID SMITH ROTH IRA TD AMERITRADE INC CUSTODIAN",48908171
"posted",11/28/08,"MONEY MARKET INTEREST (MMDA1)",,"MyPersonal - Other Income","USD",0,,,"Personal","TD Ameritrade - DAVID SMITH",48908172
"posted",10/17/08,"PAYMENT TO EVERBANK NBG-FUNDS XFER",,"Transfers","USD",-50,,,"Personal","HSBC Bank USA - ONLINE SAVINGS",48908173
"Cleared",10/17/08," Withdrawal EVERBANK NBG",,"Transfers","USD",-50,,,"Personal","Custom Bank - xxxxFederal Money Market FCU MoneyMrkt",48908174
"Cleared",10/16/08," Transfer from other FCU money market account (changed from Tiered)",,"Transfers","USD",123.32,,,"Personal","Custom Bank - xxxxFederal Money Market FCU MoneyMrkt",48908175
